date,open,high,low,close,volume,average,barCount
2025-10-21 09:22:00-04:00,218.06,218.06,218.05,218.05,2870.0,218.051,14
2025-10-21 09:23:00-04:00,218.06,218.07,218.05,218.07,4123.0,218.054,19
2025-10-21 09:24:00-04:00,218.08,218.1,218.05,218.09,1695.0,218.068,8
2025-10-21 09:25:00-04:00,218.1,218.24,218.09,218.24,8372.0,218.147,26
2025-10-21 09:26:00-04:00,218.24,218.29,218.21,218.25,1800.0,218.258,11
2025-10-21 09:27:00-04:00,218.26,218.3,218.25,218.3,3625.0,218.28,12
2025-10-21 09:28:00-04:00,218.3,218.36,218.29,218.36,4543.0,218.339,23
2025-10-21 09:29:00-04:00,218.37,218.56,218.28,218.3,31494.0,218.464,108
2025-10-21 09:30:00-04:00,218.3,219.07,218.0,218.82,960336.0,218.472,2358
2025-10-21 09:31:00-04:00,218.84,219.41,218.7,219.41,310323.0,218.985,1656
2025-10-21 09:32:00-04:00,219.42,220.21,219.0,219.16,635789.0,219.814,2953
2025-10-21 09:33:00-04:00,219.16,219.33,218.92,219.22,207122.0,219.143,1093
2025-10-21 09:34:00-04:00,219.2,219.95,218.96,219.67,248838.0,219.62,1137
2025-10-21 09:35:00-04:00,219.66,219.73,219.14,219.3,182278.0,219.378,842
2025-10-21 09:36:00-04:00,219.3,219.6,219.04,219.52,140730.0,219.276,747
2025-10-21 09:37:00-04:00,219.52,219.73,219.47,219.52,232425.0,219.611,985
2025-10-21 09:38:00-04:00,219.53,219.6,219.09,219.34,158166.0,219.372,824
2025-10-21 09:39:00-04:00,219.37,219.67,219.25,219.36,123471.0,219.473,742
2025-10-21 09:40:00-04:00,219.35,219.55,219.06,219.26,119967.0,219.28,621
2025-10-21 09:41:00-04:00,219.28,219.41,219.06,219.4,94830.0,219.219,522
2025-10-21 09:42:00-04:00,219.39,219.57,219.19,219.55,197776.0,219.347,904
2025-10-21 09:43:00-04:00,219.55,219.87,219.39,219.84,145572.0,219.61,736
2025-10-21 09:44:00-04:00,219.84,220.28,219.81,220.22,263788.0,220.094,1267
2025-10-21 09:45:00-04:00,220.23,220.23,219.76,220.09,153209.0,219.968,763
2025-10-21 09:46:00-04:00,220.09,220.29,220.0,220.28,212749.0,220.108,977
2025-10-21 09:47:00-04:00,220.26,220.45,220.05,220.07,195176.0,220.221,903
2025-10-21 09:48:00-04:00,220.08,220.12,219.56,219.61,199077.0,219.797,980
2025-10-21 09:49:00-04:00,219.61,219.8,219.39,219.74,118753.0,219.568,655
2025-10-21 09:50:00-04:00,219.75,219.95,219.53,219.87,109863.0,219.735,622
2025-10-21 09:51:00-04:00,219.85,219.95,219.67,219.89,117715.0,219.861,499
2025-10-21 09:52:00-04:00,219.88,220.32,219.87,220.2,183224.0,220.138,707
2025-10-21 09:53:00-04:00,220.23,220.42,220.05,220.34,180872.0,220.239,938
2025-10-21 09:54:00-04:00,220.34,220.4,220.13,220.38,154844.0,220.273,812
2025-10-21 09:55:00-04:00,220.39,220.55,220.26,220.5,165490.0,220.449,933
2025-10-21 09:56:00-04:00,220.52,220.62,220.39,220.58,137656.0,220.513,729
2025-10-21 09:57:00-04:00,220.58,220.75,220.4,220.52,135997.0,220.621,788
2025-10-21 09:58:00-04:00,220.52,220.61,220.23,220.44,159546.0,220.396,797
2025-10-21 09:59:00-04:00,220.45,220.84,220.42,220.83,159205.0,220.591,809
2025-10-21 10:00:00-04:00,220.83,221.03,220.73,220.97,381106.0,220.924,1781
2025-10-21 10:01:00-04:00,220.97,221.03,220.48,220.53,176268.0,220.716,994
2025-10-21 10:02:00-04:00,220.51,220.67,220.4,220.59,138719.0,220.495,818
2025-10-21 10:03:00-04:00,220.61,220.82,220.52,220.82,128694.0,220.676,599
2025-10-21 10:04:00-04:00,220.81,220.9,220.68,220.86,112158.0,220.79,673
2025-10-21 10:05:00-04:00,220.82,221.08,220.76,221.06,204773.0,220.948,942
2025-10-21 10:06:00-04:00,221.07,221.22,220.96,221.2,142437.0,221.092,642
2025-10-21 10:07:00-04:00,221.2,221.23,221.11,221.18,102406.0,221.178,529
2025-10-21 10:08:00-04:00,221.18,221.21,220.97,221.17,146276.0,221.1,698
2025-10-21 10:09:00-04:00,221.17,221.25,220.99,221.16,153578.0,221.137,854
2025-10-21 10:10:00-04:00,221.16,221.38,221.07,221.35,161533.0,221.231,871
2025-10-21 10:11:00-04:00,221.36,221.54,221.32,221.49,151594.0,221.428,713
2025-10-21 10:12:00-04:00,221.49,221.7,221.45,221.66,157548.0,221.604,711
2025-10-21 10:13:00-04:00,221.66,221.77,221.54,221.72,139609.0,221.655,754
2025-10-21 10:14:00-04:00,221.72,221.9,221.71,221.87,200522.0,221.811,998
2025-10-21 10:15:00-04:00,221.86,221.88,221.67,221.8,138563.0,221.78,737
2025-10-21 10:16:00-04:00,221.83,221.85,221.42,221.51,131456.0,221.589,777
2025-10-21 10:17:00-04:00,221.5,221.77,221.5,221.67,112847.0,221.645,636
2025-10-21 10:18:00-04:00,221.66,221.82,221.43,221.81,111466.0,221.596,554
2025-10-21 10:19:00-04:00,221.81,221.95,221.65,221.74,128988.0,221.791,637
2025-10-21 10:20:00-04:00,221.73,221.83,221.7,221.82,59202.0,221.744,345
2025-10-21 10:21:00-04:00,221.81,222.09,221.78,222.03,215524.0,221.992,811
2025-10-21 10:22:00-04:00,222.02,222.18,221.94,222.01,148751.0,222.052,720
2025-10-21 10:23:00-04:00,222.0,222.07,221.87,221.92,95348.0,221.946,511
2025-10-21 10:24:00-04:00,221.91,222.14,221.91,222.04,89625.0,222.054,477
2025-10-21 10:25:00-04:00,222.03,222.22,222.01,222.18,134244.0,222.13,714
2025-10-21 10:26:00-04:00,222.18,222.24,221.72,221.91,156468.0,221.956,987
2025-10-21 10:27:00-04:00,221.92,222.15,221.78,221.83,106544.0,221.983,594
2025-10-21 10:28:00-04:00,221.83,221.9,221.43,221.46,153854.0,221.633,745
2025-10-21 10:29:00-04:00,221.49,221.88,221.43,221.72,124786.0,221.662,651
2025-10-21 10:30:00-04:00,221.7,222.03,221.7,221.82,119661.0,221.879,682
2025-10-21 10:31:00-04:00,221.81,221.94,221.73,221.74,86297.0,221.845,450
2025-10-21 10:32:00-04:00,221.73,221.75,221.33,221.37,99413.0,221.573,477
2025-10-21 10:33:00-04:00,221.38,221.43,221.13,221.15,129000.0,221.245,628
2025-10-21 10:34:00-04:00,221.14,221.29,221.09,221.24,67861.0,221.175,397
2025-10-21 10:35:00-04:00,221.25,221.31,221.13,221.29,65666.0,221.226,309
2025-10-21 10:36:00-04:00,221.29,221.48,221.26,221.47,105699.0,221.365,608
2025-10-21 10:37:00-04:00,221.46,221.74,221.39,221.71,78910.0,221.58,409
2025-10-21 10:38:00-04:00,221.7,221.73,221.42,221.67,52522.0,221.585,290
2025-10-21 10:39:00-04:00,221.68,221.71,221.56,221.58,41294.0,221.637,262
2025-10-21 10:40:00-04:00,221.59,221.8,221.59,221.69,66351.0,221.711,317
2025-10-21 10:41:00-04:00,221.69,221.7,221.4,221.56,57905.0,221.525,307
2025-10-21 10:42:00-04:00,221.55,221.71,221.54,221.66,45922.0,221.636,230
2025-10-21 10:43:00-04:00,221.66,221.66,221.31,221.32,56801.0,221.45,299
2025-10-21 10:44:00-04:00,221.31,221.36,221.16,221.18,48807.0,221.256,256
2025-10-21 10:45:00-04:00,221.19,221.19,220.77,221.03,147154.0,220.972,657
2025-10-21 10:46:00-04:00,221.05,221.13,220.96,221.04,70198.0,221.025,353
2025-10-21 10:47:00-04:00,221.02,221.02,220.81,220.9,64332.0,220.885,321
2025-10-21 10:48:00-04:00,220.9,220.99,220.78,220.98,83065.0,220.878,409
2025-10-21 10:49:00-04:00,220.98,221.2,220.98,221.08,79167.0,221.121,418
2025-10-21 10:50:00-04:00,221.1,221.14,220.9,221.06,67439.0,221.014,405
2025-10-21 10:51:00-04:00,221.03,221.24,221.03,221.23,69975.0,221.157,385
2025-10-21 10:52:00-04:00,221.23,221.38,221.19,221.32,91243.0,221.267,462
2025-10-21 10:53:00-04:00,221.33,221.5,221.28,221.49,70390.0,221.389,360
2025-10-21 10:54:00-04:00,221.48,221.5,221.31,221.37,73953.0,221.424,402
2025-10-21 10:55:00-04:00,221.38,221.4,221.27,221.36,57053.0,221.338,348
2025-10-21 10:56:00-04:00,221.36,221.38,221.13,221.24,71593.0,221.218,281
2025-10-21 10:57:00-04:00,221.25,221.38,221.19,221.37,79122.0,221.291,415
2025-10-21 10:58:00-04:00,221.39,221.4,221.05,221.1,59404.0,221.206,328
2025-10-21 10:59:00-04:00,221.14,221.3,221.12,221.22,51555.0,221.225,269
2025-10-21 11:00:00-04:00,221.25,221.28,221.07,221.11,49270.0,221.192,285
2025-10-21 11:01:00-04:00,221.09,221.28,221.08,221.27,45178.0,221.177,253
2025-10-21 11:02:00-04:00,221.27,221.29,221.04,221.16,53484.0,221.141,284
2025-10-21 11:03:00-04:00,221.14,221.28,220.93,221.24,47968.0,221.085,254
2025-10-21 11:04:00-04:00,221.24,221.6,221.2,221.48,145578.0,221.435,681
2025-10-21 11:05:00-04:00,221.49,221.57,221.35,221.51,39212.0,221.491,212
2025-10-21 11:06:00-04:00,221.51,221.7,221.42,221.61,44916.0,221.572,265
2025-10-21 11:07:00-04:00,221.62,221.84,221.61,221.81,68532.0,221.762,379
2025-10-21 11:08:00-04:00,221.81,221.81,221.63,221.71,56176.0,221.711,255
2025-10-21 11:09:00-04:00,221.71,221.93,221.69,221.9,63218.0,221.815,357
2025-10-21 11:10:00-04:00,221.92,222.13,221.91,222.07,132405.0,222.01,700
2025-10-21 11:11:00-04:00,222.09,222.2,222.04,222.2,63562.0,222.114,361
2025-10-21 11:12:00-04:00,222.19,222.3,222.14,222.27,95215.0,222.22,501
2025-10-21 11:13:00-04:00,222.27,222.34,222.27,222.34,93893.0,222.309,409
2025-10-21 11:14:00-04:00,222.33,222.37,222.15,222.16,88453.0,222.272,448
2025-10-21 11:15:00-04:00,222.16,222.18,222.01,222.14,90698.0,222.093,597
2025-10-21 11:16:00-04:00,222.13,222.15,221.87,221.92,87975.0,222.03,559
2025-10-21 11:17:00-04:00,221.89,221.91,221.65,221.8,74788.0,221.743,459
2025-10-21 11:18:00-04:00,221.81,221.98,221.69,221.91,48128.0,221.841,322
2025-10-21 11:19:00-04:00,221.91,222.02,221.87,222.0,68584.0,221.947,366
2025-10-21 11:20:00-04:00,222.02,222.12,221.93,222.02,54903.0,222.029,321
2025-10-21 11:21:00-04:00,222.02,222.07,221.92,222.03,55953.0,222.022,338
2025-10-21 11:22:00-04:00,222.03,222.07,221.8,221.91,63430.0,221.923,352
2025-10-21 11:23:00-04:00,221.91,221.98,221.81,221.97,56150.0,221.897,371
2025-10-21 11:24:00-04:00,221.97,222.11,221.91,221.94,59866.0,222.023,412
2025-10-21 11:25:00-04:00,221.95,222.04,221.85,221.85,29008.0,221.975,198
2025-10-21 11:26:00-04:00,221.84,222.0,221.84,221.93,65125.0,221.926,306
2025-10-21 11:27:00-04:00,221.94,222.0,221.88,221.93,44039.0,221.934,272
2025-10-21 11:28:00-04:00,221.93,222.06,221.89,222.05,37624.0,221.966,230
2025-10-21 11:29:00-04:00,222.05,222.07,221.93,221.97,37672.0,222.003,221
2025-10-21 11:30:00-04:00,221.96,222.01,221.52,221.58,66249.0,221.763,408
2025-10-21 11:31:00-04:00,221.58,221.71,221.52,221.69,39518.0,221.619,225
2025-10-21 11:32:00-04:00,221.68,222.01,221.66,221.99,54017.0,221.858,312
2025-10-21 11:33:00-04:00,222.01,222.19,221.98,222.0,51992.0,222.09,293
2025-10-21 11:34:00-04:00,222.01,222.09,221.97,222.04,32809.0,222.033,199
2025-10-21 11:35:00-04:00,222.03,222.11,221.94,221.95,35287.0,222.026,244
2025-10-21 11:36:00-04:00,221.94,221.98,221.84,221.94,67145.0,221.91,355
2025-10-21 11:37:00-04:00,221.95,221.98,221.53,221.57,56875.0,221.69,308
2025-10-21 11:38:00-04:00,221.56,221.93,221.54,221.92,89996.0,221.738,532
2025-10-21 11:39:00-04:00,221.92,221.98,221.74,221.92,63808.0,221.857,341
2025-10-21 11:40:00-04:00,221.9,222.04,221.84,222.03,53493.0,221.957,283
2025-10-21 11:41:00-04:00,222.01,222.15,221.94,222.14,55329.0,222.063,289
2025-10-21 11:42:00-04:00,222.14,222.16,221.97,222.13,44971.0,222.067,293
2025-10-21 11:43:00-04:00,222.13,222.25,222.04,222.21,93188.0,222.161,493
2025-10-21 11:44:00-04:00,222.21,222.23,222.09,222.11,37592.0,222.178,253
2025-10-21 11:45:00-04:00,222.11,222.5,222.1,222.45,104248.0,222.378,479
2025-10-21 11:46:00-04:00,222.45,222.53,222.41,222.48,98076.0,222.479,445
2025-10-21 11:47:00-04:00,222.48,222.6,222.44,222.52,106597.0,222.505,483
2025-10-21 11:48:00-04:00,222.51,222.54,222.37,222.42,81089.0,222.454,430
2025-10-21 11:49:00-04:00,222.45,222.45,222.28,222.29,48227.0,222.353,282
2025-10-21 11:50:00-04:00,222.31,222.44,222.29,222.43,26648.0,222.367,172
2025-10-21 11:51:00-04:00,222.42,222.47,222.36,222.41,27702.0,222.408,170
2025-10-21 11:52:00-04:00,222.41,222.43,222.34,222.38,28540.0,222.39,173
2025-10-21 11:53:00-04:00,222.37,222.44,222.35,222.43,27036.0,222.396,145
2025-10-21 11:54:00-04:00,222.43,222.48,222.36,222.37,34340.0,222.429,176
2025-10-21 11:55:00-04:00,222.36,222.58,222.32,222.53,104256.0,222.505,467
2025-10-21 11:56:00-04:00,222.54,222.58,222.41,222.42,56425.0,222.503,316
2025-10-21 11:57:00-04:00,222.42,222.49,222.38,222.43,26932.0,222.429,152
2025-10-21 11:58:00-04:00,222.44,222.48,222.37,222.38,39160.0,222.426,216
2025-10-21 11:59:00-04:00,222.36,222.39,222.27,222.37,46001.0,222.338,216
2025-10-21 12:00:00-04:00,222.36,222.42,222.33,222.38,45185.0,222.373,214
2025-10-21 12:01:00-04:00,222.36,222.45,222.3,222.43,51901.0,222.398,227
2025-10-21 12:02:00-04:00,222.42,222.49,222.36,222.49,31985.0,222.416,162
2025-10-21 12:03:00-04:00,222.48,222.53,222.42,222.49,36977.0,222.471,205
2025-10-21 12:04:00-04:00,222.48,222.49,222.37,222.41,27815.0,222.423,158
2025-10-21 12:05:00-04:00,222.4,222.43,222.3,222.3,43878.0,222.374,214
2025-10-21 12:06:00-04:00,222.29,222.37,222.26,222.37,26701.0,222.317,175
2025-10-21 12:07:00-04:00,222.36,222.37,222.13,222.15,46281.0,222.272,264
2025-10-21 12:08:00-04:00,222.15,222.24,222.07,222.22,54037.0,222.163,294
2025-10-21 12:09:00-04:00,222.22,222.39,222.16,222.38,34053.0,222.286,187
2025-10-21 12:10:00-04:00,222.37,222.42,222.29,222.3,44245.0,222.369,324
2025-10-21 12:11:00-04:00,222.3,222.44,222.24,222.36,76004.0,222.346,347
2025-10-21 12:12:00-04:00,222.36,222.41,222.32,222.33,33597.0,222.357,192
2025-10-21 12:13:00-04:00,222.32,222.39,222.26,222.26,49543.0,222.328,261
2025-10-21 12:14:00-04:00,222.25,222.26,222.11,222.19,68417.0,222.176,221
2025-10-21 12:15:00-04:00,222.18,222.22,222.1,222.11,146269.0,222.167,453
2025-10-21 12:16:00-04:00,222.12,222.35,222.12,222.29,106945.0,222.28,422
2025-10-21 12:17:00-04:00,222.28,222.52,222.21,222.49,166212.0,222.387,727
2025-10-21 12:18:00-04:00,222.5,222.63,222.43,222.62,165806.0,222.53,663
2025-10-21 12:19:00-04:00,222.62,222.69,222.52,222.58,104110.0,222.626,428
2025-10-21 12:20:00-04:00,222.58,222.73,222.55,222.69,73735.0,222.656,376
2025-10-21 12:21:00-04:00,222.7,222.74,222.57,222.72,80501.0,222.688,404
2025-10-21 12:22:00-04:00,222.71,222.87,222.69,222.86,82575.0,222.786,367
2025-10-21 12:23:00-04:00,222.86,223.05,222.84,223.01,137647.0,222.977,631
2025-10-21 12:24:00-04:00,223.02,223.15,223.01,223.11,82445.0,223.097,358
2025-10-21 12:25:00-04:00,223.1,223.13,222.89,222.89,124765.0,223.004,411
2025-10-21 12:26:00-04:00,222.9,223.02,222.85,222.93,61828.0,222.924,308
2025-10-21 12:27:00-04:00,222.93,223.0,222.86,222.89,44513.0,222.927,290
2025-10-21 12:28:00-04:00,222.9,222.99,222.89,222.94,43126.0,222.937,308
2025-10-21 12:29:00-04:00,222.95,222.99,222.92,222.98,36009.0,222.96,211
2025-10-21 12:30:00-04:00,222.97,223.12,222.92,223.12,50998.0,223.017,289
2025-10-21 12:31:00-04:00,223.12,223.14,223.02,223.02,61170.0,223.082,300
2025-10-21 12:32:00-04:00,223.02,223.02,222.92,222.95,51414.0,222.955,302
2025-10-21 12:33:00-04:00,222.95,223.0,222.86,222.88,57150.0,222.927,339
2025-10-21 12:34:00-04:00,222.88,222.97,222.86,222.89,26397.0,222.895,145
2025-10-21 12:35:00-04:00,222.88,222.9,222.81,222.87,49836.0,222.854,265
2025-10-21 12:36:00-04:00,222.88,222.89,222.76,222.78,35385.0,222.813,231
2025-10-21 12:37:00-04:00,222.78,222.8,222.67,222.69,53824.0,222.727,286
2025-10-21 12:38:00-04:00,222.7,222.75,222.61,222.65,48218.0,222.676,294
2025-10-21 12:39:00-04:00,222.63,222.86,222.63,222.8,34702.0,222.774,212
2025-10-21 12:40:00-04:00,222.82,222.93,222.77,222.91,39370.0,222.847,230
2025-10-21 12:41:00-04:00,222.91,223.02,222.84,223.02,47122.0,222.912,288
2025-10-21 12:42:00-04:00,223.02,223.32,222.98,223.24,146335.0,223.159,611
2025-10-21 12:43:00-04:00,223.25,223.31,223.17,223.29,61894.0,223.252,268
2025-10-21 12:44:00-04:00,223.29,223.32,223.05,223.05,80507.0,223.186,415
2025-10-21 12:45:00-04:00,223.06,223.16,223.05,223.11,53075.0,223.092,286
2025-10-21 12:46:00-04:00,223.11,223.29,223.08,223.15,45527.0,223.177,298
2025-10-21 12:47:00-04:00,223.17,223.19,223.05,223.06,38989.0,223.131,205
2025-10-21 12:48:00-04:00,223.05,223.05,222.87,222.92,29121.0,222.948,160
2025-10-21 12:49:00-04:00,222.93,223.05,222.86,222.96,40916.0,222.948,239
2025-10-21 12:50:00-04:00,222.96,223.16,222.96,223.09,44647.0,223.089,253
2025-10-21 12:51:00-04:00,223.09,223.12,222.97,223.0,28009.0,223.045,166
2025-10-21 12:52:00-04:00,223.01,223.06,222.87,222.97,48059.0,222.999,346
2025-10-21 12:53:00-04:00,222.99,223.01,222.76,222.82,69782.0,222.843,445
2025-10-21 12:54:00-04:00,222.81,222.82,222.53,222.74,68342.0,222.648,387
2025-10-21 12:55:00-04:00,222.74,222.8,222.56,222.6,68668.0,222.669,368
2025-10-21 12:56:00-04:00,222.58,222.71,222.56,222.57,41838.0,222.628,267
2025-10-21 12:57:00-04:00,222.58,222.63,222.41,222.44,55850.0,222.519,373
2025-10-21 12:58:00-04:00,222.44,222.59,222.41,222.51,56990.0,222.503,348
2025-10-21 12:59:00-04:00,222.49,222.49,222.16,222.2,85077.0,222.266,387
2025-10-21 13:00:00-04:00,222.18,222.29,222.1,222.1,77754.0,222.204,430
2025-10-21 13:01:00-04:00,222.1,222.11,221.85,221.92,124507.0,221.977,555
2025-10-21 13:02:00-04:00,221.93,221.97,221.82,221.87,63572.0,221.886,333
2025-10-21 13:03:00-04:00,221.86,221.89,221.63,221.69,62147.0,221.788,277
2025-10-21 13:04:00-04:00,221.7,221.81,221.66,221.76,78447.0,221.731,427
2025-10-21 13:05:00-04:00,221.74,221.81,221.67,221.75,41637.0,221.734,245
2025-10-21 13:06:00-04:00,221.77,221.95,221.65,221.8,56903.0,221.802,326
2025-10-21 13:07:00-04:00,221.81,221.9,221.78,221.86,32033.0,221.833,170
2025-10-21 13:08:00-04:00,221.85,221.95,221.81,221.89,34587.0,221.884,155
2025-10-21 13:09:00-04:00,221.88,222.07,221.88,222.07,42064.0,221.955,190
2025-10-21 13:10:00-04:00,222.07,222.29,222.07,222.09,75654.0,222.197,356
2025-10-21 13:11:00-04:00,222.09,222.22,222.07,222.21,28584.0,222.137,150
2025-10-21 13:12:00-04:00,222.21,222.24,222.16,222.18,33785.0,222.198,191
2025-10-21 13:13:00-04:00,222.18,222.24,222.16,222.2,29411.0,222.204,145
2025-10-21 13:14:00-04:00,222.2,222.25,221.99,222.03,34280.0,222.098,212
2025-10-21 13:15:00-04:00,222.03,222.07,221.65,221.66,73622.0,221.798,398
2025-10-21 13:16:00-04:00,221.67,221.74,221.56,221.74,90684.0,221.626,467
2025-10-21 13:17:00-04:00,221.73,221.75,221.43,221.5,59839.0,221.586,366
2025-10-21 13:18:00-04:00,221.54,221.55,221.34,221.37,68890.0,221.419,394
2025-10-21 13:19:00-04:00,221.35,221.39,221.19,221.21,64640.0,221.282,368
2025-10-21 13:20:00-04:00,221.21,221.47,221.15,221.46,79169.0,221.3,456
2025-10-21 13:21:00-04:00,221.45,221.48,221.31,221.45,44670.0,221.407,271
2025-10-21 13:22:00-04:00,221.46,221.52,221.34,221.36,34689.0,221.425,251
2025-10-21 13:23:00-04:00,221.36,221.65,221.29,221.63,51671.0,221.537,255
2025-10-21 13:24:00-04:00,221.64,221.75,221.61,221.63,43749.0,221.652,240
2025-10-21 13:25:00-04:00,221.62,221.65,221.21,221.25,54260.0,221.422,274
2025-10-21 13:26:00-04:00,221.25,221.33,221.18,221.28,35647.0,221.267,208
2025-10-21 13:27:00-04:00,221.28,221.45,221.24,221.45,35160.0,221.328,228
2025-10-21 13:28:00-04:00,221.42,221.47,221.36,221.41,27611.0,221.41,174
2025-10-21 13:29:00-04:00,221.4,221.64,221.38,221.55,36588.0,221.518,221
2025-10-21 13:30:00-04:00,221.55,221.64,221.52,221.6,20381.0,221.577,118
2025-10-21 13:31:00-04:00,221.6,221.75,221.58,221.71,33425.0,221.671,175
2025-10-21 13:32:00-04:00,221.73,221.75,221.56,221.6,30941.0,221.644,181
2025-10-21 13:33:00-04:00,221.62,221.74,221.61,221.71,27475.0,221.689,178
2025-10-21 13:34:00-04:00,221.71,222.1,221.7,222.09,53242.0,221.937,327
2025-10-21 13:35:00-04:00,222.08,222.09,221.97,222.03,38120.0,222.017,238
2025-10-21 13:36:00-04:00,222.03,222.05,221.94,222.05,58826.0,222.002,243
2025-10-21 13:37:00-04:00,222.04,222.06,221.91,221.95,44296.0,221.99,230
2025-10-21 13:38:00-04:00,221.94,222.01,221.88,221.91,36295.0,221.948,179
2025-10-21 13:39:00-04:00,221.91,221.91,221.75,221.8,24370.0,221.842,155
2025-10-21 13:40:00-04:00,221.77,221.94,221.76,221.92,30351.0,221.884,175
2025-10-21 13:41:00-04:00,221.92,222.08,221.91,222.05,34945.0,222.029,232
2025-10-21 13:42:00-04:00,222.06,222.21,222.06,222.2,28911.0,222.137,160
2025-10-21 13:43:00-04:00,222.21,222.21,222.13,222.16,31371.0,222.172,178
2025-10-21 13:44:00-04:00,222.16,222.16,222.06,222.09,25186.0,222.109,171
2025-10-21 13:45:00-04:00,222.09,222.11,221.94,222.02,26969.0,222.027,202
2025-10-21 13:46:00-04:00,222.01,222.02,221.94,221.96,20092.0,221.969,120
2025-10-21 13:47:00-04:00,221.96,222.07,221.96,222.04,13878.0,222.026,93
2025-10-21 13:48:00-04:00,222.03,222.03,221.94,222.01,14064.0,221.986,107
2025-10-21 13:49:00-04:00,222.02,222.04,221.98,222.02,16746.0,222.013,106
2025-10-21 13:50:00-04:00,222.02,222.09,221.99,222.01,16708.0,222.039,102
2025-10-21 13:51:00-04:00,221.99,222.07,221.99,222.05,12285.0,222.04,69
2025-10-21 13:52:00-04:00,222.04,222.08,222.01,222.03,33146.0,222.043,90
2025-10-21 13:53:00-04:00,222.02,222.04,221.98,221.98,14175.0,222.011,101
2025-10-21 13:54:00-04:00,221.98,222.01,221.9,221.93,19020.0,221.946,110
2025-10-21 13:55:00-04:00,221.93,222.08,221.93,222.06,22330.0,222.024,126
2025-10-21 13:56:00-04:00,222.05,222.1,222.03,222.04,35344.0,222.072,159
2025-10-21 13:57:00-04:00,222.04,222.11,221.96,221.99,41590.0,222.049,171
2025-10-21 13:58:00-04:00,221.99,222.11,221.96,222.09,22675.0,222.047,144
2025-10-21 13:59:00-04:00,222.09,222.19,222.08,222.16,40612.0,222.147,171
2025-10-21 14:00:00-04:00,222.17,222.22,222.15,222.18,23415.0,222.183,155
2025-10-21 14:01:00-04:00,222.16,222.19,222.11,222.18,13944.0,222.163,97
2025-10-21 14:02:00-04:00,222.19,222.25,222.06,222.14,28767.0,222.174,137
2025-10-21 14:03:00-04:00,222.14,222.18,222.03,222.05,21343.0,222.109,117
2025-10-21 14:04:00-04:00,222.05,222.13,222.03,222.03,14139.0,222.073,74
2025-10-21 14:05:00-04:00,222.02,222.12,221.99,222.08,19970.0,222.045,112
2025-10-21 14:06:00-04:00,222.09,222.11,222.01,222.1,27037.0,222.061,138
2025-10-21 14:07:00-04:00,222.1,222.2,222.09,222.15,16905.0,222.162,108
2025-10-21 14:08:00-04:00,222.17,222.2,222.12,222.14,15205.0,222.161,98
2025-10-21 14:09:00-04:00,222.14,222.19,222.14,222.15,14000.0,222.163,95
2025-10-21 14:10:00-04:00,222.16,222.22,222.08,222.15,25343.0,222.167,145
2025-10-21 14:11:00-04:00,222.14,222.19,222.1,222.19,21561.0,222.152,126
2025-10-21 14:12:00-04:00,222.2,222.4,222.2,222.35,28538.0,222.311,163
2025-10-21 14:13:00-04:00,222.36,222.39,222.22,222.25,23249.0,222.285,131
2025-10-21 14:14:00-04:00,222.25,222.3,222.21,222.24,22405.0,222.26,136
2025-10-21 14:15:00-04:00,222.22,222.28,222.21,222.27,16875.0,222.238,113
2025-10-21 14:16:00-04:00,222.28,222.33,222.18,222.19,20539.0,222.244,111
2025-10-21 14:17:00-04:00,222.2,222.21,222.1,222.16,27763.0,222.142,131
2025-10-21 14:18:00-04:00,222.16,222.2,222.04,222.13,41906.0,222.105,158
2025-10-21 14:19:00-04:00,222.15,222.15,222.02,222.14,29353.0,222.092,153
2025-10-21 14:20:00-04:00,222.14,222.24,222.12,222.16,87235.0,222.175,224
2025-10-21 14:21:00-04:00,222.17,222.3,222.13,222.27,88005.0,222.21,256
2025-10-21 14:22:00-04:00,222.28,222.35,222.25,222.31,28936.0,222.288,111
2025-10-21 14:23:00-04:00,222.31,222.45,222.31,222.43,29520.0,222.393,172
2025-10-21 14:24:00-04:00,222.43,222.46,222.37,222.46,29065.0,222.424,165
2025-10-21 14:25:00-04:00,222.46,222.6,222.42,222.55,45240.0,222.515,228
2025-10-21 14:26:00-04:00,222.55,222.66,222.55,222.61,34748.0,222.602,159
2025-10-21 14:27:00-04:00,222.6,222.65,222.57,222.64,24786.0,222.609,157
2025-10-21 14:28:00-04:00,222.64,222.67,222.57,222.61,45223.0,222.624,180
2025-10-21 14:29:00-04:00,222.61,222.64,222.54,222.58,22664.0,222.584,137
2025-10-21 14:30:00-04:00,222.59,222.59,222.48,222.49,55991.0,222.544,308
2025-10-21 14:31:00-04:00,222.49,222.62,222.49,222.6,44127.0,222.574,171
2025-10-21 14:32:00-04:00,222.6,222.6,222.52,222.54,26322.0,222.546,124
2025-10-21 14:33:00-04:00,222.53,222.65,222.5,222.61,28005.0,222.584,140
2025-10-21 14:34:00-04:00,222.62,222.63,222.58,222.59,21996.0,222.612,139
2025-10-21 14:35:00-04:00,222.59,222.62,222.55,222.61,27997.0,222.584,127
2025-10-21 14:36:00-04:00,222.61,222.65,222.53,222.61,33223.0,222.598,170
2025-10-21 14:37:00-04:00,222.61,222.63,222.58,222.6,24322.0,222.606,117
2025-10-21 14:38:00-04:00,222.59,222.64,222.52,222.56,29767.0,222.591,180
